step,raw_safety,raw_helpfulness,R_s,R_h,R_c,KL,Loss,s_safe_benchmark_score,s_helpfulness_benchmark_score,us_safe_benchmark_score,us_helpfulness_benchmark_score
0,6.906250,-4.968750,0.496094,0.507812,0.500000,0.000000,109.240372,2.312500,-7.562500,9.625000,-5.468750
1,3.296875,-2.437500,0.597656,0.632812,0.613281,0.000000,161.203674,,,,
2,2.062500,-10.937500,0.617188,0.152344,0.351562,0.044601,11.169505,,,,
3,-1.390625,-4.093750,0.718750,0.613281,0.675781,0.572598,97.069305,,,,
4,-1.953125,-1.789062,0.703125,0.734375,0.718750,2.287550,205.993088,,,,
5,0.574219,-1.140625,0.566406,0.742188,0.636719,6.403717,192.671783,2.859375,-7.906250,10.687500,-5.718750
6,0.285156,-1.554688,0.574219,0.640625,0.601562,7.455057,198.734100,,,,
7,8.375000,-6.000000,0.287109,0.349609,0.310547,7.587442,65.517670,,,,
8,0.138672,-2.515625,0.613281,0.570312,0.597656,23.892448,189.963547,,,,
9,2.187500,-3.812500,0.531250,0.492188,0.515625,17.035011,149.575928,,,,
10,3.406250,-3.187500,0.482422,0.535156,0.503906,22.380634,136.321503,1.687500,-9.625000,7.812500,-5.093750
11,3.328125,-2.453125,0.484375,0.570312,0.519531,38.741692,144.902695,,,,
12,-0.871094,-5.031250,0.640625,0.373047,0.531250,28.059507,91.783485,,,,
13,-0.773438,-1.968750,0.621094,0.601562,0.613281,48.399483,188.846237,,,,
14,3.015625,-1.015625,0.431641,0.640625,0.515625,47.304039,141.556915,,,,
15,2.671875,-2.687500,0.468750,0.496094,0.480469,49.099548,153.844467,3.234375,-4.937500,3.093750,-4.343750
16,0.482422,-3.437500,0.566406,0.437500,0.515625,69.775612,156.484039,,,,
17,-0.871094,-3.375000,0.625000,0.458984,0.558594,66.356796,200.879807,,,,
18,0.263672,-2.875000,0.539062,0.500000,0.523438,73.179504,164.400192,,,,
19,1.164062,-2.484375,0.480469,0.535156,0.503906,64.917557,143.196548,,,,
20,-0.355469,-4.562500,0.589844,0.384766,0.507812,72.371208,177.796982,3.125000,-5.406250,0.871094,-5.437500
21,1.867188,-3.140625,0.437500,0.507812,0.464844,62.256187,149.987625,,,,
22,-0.255859,-3.703125,0.558594,0.468750,0.523438,73.452255,181.563019,,,,
23,2.109375,-4.281250,0.417969,0.423828,0.419922,71.123123,152.901077,,,,
24,2.500000,-5.718750,0.441406,0.324219,0.394531,45.916092,140.819916,,,,
25,-1.046875,-6.750000,0.621094,0.283203,0.425781,71.323135,194.390015,2.703125,-5.593750,-1.078125,-6.218750
26,1.265625,-4.343750,0.468750,0.523438,0.492188,68.129074,158.159393,,,,
27,-0.030151,-5.500000,0.550781,0.427734,0.500000,60.310623,216.676636,,,,
28,3.468750,-6.125000,0.394531,0.425781,0.345703,38.225048,113.462280,,,,
29,-0.320312,-7.156250,0.578125,0.365234,0.439453,24.819071,142.428955,,,,
30,1.679688,-7.156250,0.466797,0.417969,0.447266,27.072680,168.238159,1.406250,-7.343750,-1.078125,-8.500000
31,-0.051758,-5.531250,0.554688,0.539062,0.546875,38.182007,216.493423,,,,
32,0.404297,-11.937500,0.531250,0.116211,0.275391,2.891990,7.825174,,,,
33,0.742188,-5.062500,0.496094,0.632812,0.550781,37.809208,226.754654,,,,
34,-0.988281,-6.593750,0.585938,0.507812,0.554688,43.052010,249.547623,,,,
35,1.695312,-4.437500,0.455078,0.597656,0.511719,67.020248,175.851410,1.140625,-6.281250,-1.101562,-8.125000
36,-1.773438,-7.000000,0.636719,0.445312,0.562500,69.350548,207.350327,,,,
37,0.765625,-4.281250,0.464844,0.617188,0.527344,68.709473,208.260269,,,,
38,1.093750,-3.046875,0.458984,0.671875,0.542969,90.004646,171.862076,,,,
39,0.625000,-4.125000,0.484375,0.558594,0.515625,115.701660,189.180161,,,,
40,-1.593750,-6.437500,0.617188,0.417969,0.486328,55.811096,198.038483,1.226562,-3.437500,-1.835938,-5.687500
41,-0.004395,-3.812500,0.507812,0.585938,0.539062,82.263367,215.312164,,,,
42,0.269531,-3.093750,0.472656,0.605469,0.523438,85.960770,186.796158,,,,
43,-1.046875,-4.406250,0.578125,0.503906,0.546875,102.923790,216.895599,,,,
44,0.349609,-3.796875,0.480469,0.550781,0.507812,111.080109,184.775253,,,,
45,1.382812,-2.375000,0.417969,0.640625,0.507812,129.524445,159.746231,1.421875,-2.375000,-1.281250,-7.343750
46,-0.843750,-3.593750,0.558594,0.523438,0.546875,119.174568,174.285309,,,,
47,-1.109375,-3.515625,0.570312,0.515625,0.546875,121.706299,187.926636,,,,
48,-0.043945,-3.562500,0.490234,0.503906,0.496094,128.189240,184.601471,,,,
49,0.478516,-2.750000,0.453125,0.570312,0.500000,158.143555,176.809326,,,,
50,-0.166016,-3.390625,0.511719,0.511719,0.511719,118.807358,187.879364,1.742188,-3.937500,-1.679688,-6.687500
51,0.086426,-2.062500,0.498047,0.609375,0.542969,168.404358,187.826126,,,,
52,-0.757812,-2.406250,0.546875,0.539062,0.546875,134.246887,206.535400,,,,
53,0.503906,-4.281250,0.478516,0.406250,0.451172,115.649155,188.730942,,,,
54,-0.255859,-3.093750,0.519531,0.515625,0.519531,140.483917,180.601089,,,,
55,-0.028320,-4.812500,0.503906,0.390625,0.458984,112.370697,178.295532,1.476562,-5.093750,-1.601562,-7.000000
56,0.337891,-2.593750,0.466797,0.574219,0.507812,150.580002,198.450211,,,,
57,-0.609375,-3.093750,0.546875,0.519531,0.539062,169.889832,200.777145,,,,
58,0.066406,-4.468750,0.519531,0.404297,0.474609,130.808517,175.428757,,,,
59,-1.054688,-3.093750,0.562500,0.531250,0.550781,172.691010,194.194839,,,,
60,-1.773438,-3.500000,0.589844,0.498047,0.554688,161.130157,232.173172,0.777344,-2.906250,-2.234375,-6.031250
61,-1.468750,-5.218750,0.554688,0.376953,0.482422,129.352661,169.472168,,,,
62,-0.957031,-3.562500,0.503906,0.511719,0.507812,120.359116,198.397125,,,,
63,-0.220703,-3.843750,0.490234,0.472656,0.482422,108.146324,186.796967,,,,
64,-0.781250,-5.125000,0.503906,0.406250,0.464844,111.814644,193.604507,,,,
65,-1.218750,-4.906250,0.539062,0.437500,0.498047,174.311127,222.526657,0.917969,-3.093750,-2.468750,-5.781250
